Id;SE1_BeginAnchor;SE1_EndAnchor;SE1_MinWordSize;SE1_SampleSize;SE1_MaxCount;SE1_StartIndex;SE1_Length;SE2_BeginAnchor;SE2_EndAnchor;SE2_MinWordSize;SE2_SampleSize;SE2_MaxCount;SE2_StartIndex;SE2_Length;SE3_BeginAnchor;SE3_EndAnchor;SE3_MinWordSize;SE3_SampleSize;SE3_MaxCount;SE3_StartIndex;SE3_Length;PE_BeginAnchor;PE_EndAnchor;PE_MinWordSize;PE_SampleSize;PE_MaxCount;PE_TopSamplesLimit;PE_TotalLimit;PE_StartIndex;PE2_BeginAnchor;PE2_EndAnchor;PE2_MinWordSize;PE2_SampleSize;PE2_MaxCount;PE2_TopSamplesLimit;PE2_TotalLimit;PE2_StartIndex;BF_FilterSizeBytes;BF_HashFunctionsCount;BF_SubstringStartIndex;BF_SubstringLength;BF_SubstitutionCount;BF_CharOffset;BF_RetouchWordCount;BF_RetouchMaxWeight;BF_RetouchMinRelWeight;SizeSuccess;TotalSize;RemainingSpace;AvgScore;MinScore;MaxScore;StdDevScore;AvgFalsePositives;AvgFalseNegatives;AvgPreExclusionMatches;AvgSampleExclusion1Matches;AvgSampleExclusion2Matches;AvgSampleExclusion3Matches;AvgPairExclusionMatches;AvgPairExclusion2Matches;AvgBloomFilterMatches;AvgTruePositives;AvgTrueNegatives
2;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;175000;15;0;7;;0;1900;9;;True;64780;756;81,46005;64;95;3,8675449574;16,422925;2,117025;13,8494;0;5,398275;0;0;0;16,444425;47,884975;33,575075
3;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;176000;15;0;7;;0;1900;9;;False;65888;-352;81,590525;65;95;3,8741715533;16,275225;2,13425;13,8494;0;5,398275;0;0;0;16,60935;47,86775;33,722775
4;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;177000;15;0;7;;0;1900;9;;False;66502;-966;81,63035;65;97;3,8508127554;16,240975;2,128675;13,8494;0;5,398275;0;0;0;16,638025;47,873325;33,757025
5;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;178000;15;0;7;;0;1900;9;;False;67717;-2181;81,84485;66;95;3,8478602466;16,0347;2,12045;13,8494;0;5,398275;0;0;0;16,836075;47,88155;33,9633
6;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;179000;15;0;7;;0;1900;9;;False;68932;-3396;81,986825;63;96;3,8424017775;15,893025;2,12015;13,8494;0;5,398275;0;0;0;16,97745;47,88185;34,104975
7;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;215000;20;0;7;;0;0;9;;False;66787;-1251;80,91815;63;96;3,9176779573;17,181275;1,900575;13,8494;0;5,398275;0;0;0;15,469625;48,101425;32,816725
8;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;208000;20;0;7;;0;1900;9;;True;62621;2915;81,028;64;96;3,9060998451;16,849175;2,122825;13,8494;0;5,398275;0;0;0;16,023975;47,879175;33,148825
9;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;209000;20;0;7;;0;1900;9;;True;63314;2222;81,143325;65;95;3,9099402738;16,727125;2,12955;13,8494;0;5,398275;0;0;0;16,15275;47,87245;33,270875
10;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;210000;20;0;7;;0;1900;9;;True;64429;1107;81,304825;65;94;3,8651593395;16,5701;2,125075;13,8494;0;5,398275;0;0;0;16,3053;47,876925;33,4279
11;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;211000;20;0;7;;0;1900;9;;True;65144;392;81,4203;64;96;3,8683456296;16,4501;2,1296;13,8494;0;5,398275;0;0;0;16,429825;47,8724;33,5479
