Id;SE1_BeginAnchor;SE1_EndAnchor;SE1_MinWordSize;SE1_SampleSize;SE1_MaxCount;SE1_StartIndex;SE1_Length;SE2_BeginAnchor;SE2_EndAnchor;SE2_MinWordSize;SE2_SampleSize;SE2_MaxCount;SE2_StartIndex;SE2_Length;SE3_BeginAnchor;SE3_EndAnchor;SE3_MinWordSize;SE3_SampleSize;SE3_MaxCount;SE3_StartIndex;SE3_Length;PE_BeginAnchor;PE_EndAnchor;PE_MinWordSize;PE_SampleSize;PE_MaxCount;PE_TopSamplesLimit;PE_TotalLimit;PE_StartIndex;PE2_BeginAnchor;PE2_EndAnchor;PE2_MinWordSize;PE2_SampleSize;PE2_MaxCount;PE2_TopSamplesLimit;PE2_TotalLimit;PE2_StartIndex;BF_FilterSizeBytes;BF_HashFunctionsCount;BF_SubstringStartIndex;BF_SubstringLength;BF_SubstitutionCount;BF_CharOffset;BF_RetouchWordCount;BF_RetouchMaxWeight;BF_RetouchMinRelWeight;SizeSuccess;TotalSize;RemainingSpace;AvgScore;MinScore;MaxScore;StdDevScore;AvgFalsePositives;AvgFalseNegatives;AvgPreExclusionMatches;AvgSampleExclusion1Matches;AvgSampleExclusion2Matches;AvgSampleExclusion3Matches;AvgPairExclusionMatches;AvgPairExclusion2Matches;AvgBloomFilterMatches;AvgTruePositives;AvgTrueNegatives
2;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;66;1700;14;;True;65497;39;80,8670243902;65;95;3,9310242474;16,7602439024;2,3727317073;14,6465609756;0;5,0932682927;0;0;0;15,8505121951;47,6494146341;33,2176097561
3;True;True;3;0;400;0;;False;True;3;3;45;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;7;;70;1700;14;;True;65524;12;80,8680731707;63;95;3,9372375105;16,7694634146;2,3624634146;14,6465609756;0;5,0932682927;0;0;0;15,8310243902;47,6596829268;33,2083902439
4;True;True;3;0;400;0;;False;True;3;3;45;11;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66064;2;0;9;;66;1700;14;;True;55460;10076;78,4872195122;60;94;4,129794488;19,8026341463;1,7101463415;14,6465609756;0;2,8575365854;0;0;0;14,3812682927;48,312;30,1752195122
5;True;True;3;0;400;0;;False;True;3;3;47;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;1700;14;;False;65567;-31;80,8798536585;62;96;3,9402369593;16,6843414634;2,435804878;14,6465609756;0;5,2155609756;0;0;0;15,867195122;47,5863414634;33,2935121951
6;True;True;3;0;400;0;;False;True;3;3;47;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;;;10;False;66469;-933;80,9100243902;63;96;3,93537143;14,9792195122;4,1107560976;14,6465609756;0;5,2155609756;0;0;0;19,2472682927;45,9113902439;34,9986341463
7;True;True;3;0;400;0;;False;True;3;3;47;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;;;20;False;66103;-567;81,2151219512;64;95;3,9058574662;15,7156585366;3,0692195122;14,6465609756;0;5,2155609756;0;0;0;17,4692926829;46,9529268293;34,262195122
8;True;True;3;0;400;0;;False;True;3;3;47;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;;;30;False;65731;-195;81,0000731707;63;96;3,9239446298;16,4008536585;2,5990731707;14,6465609756;0;5,2155609756;0;0;0;16,3139512195;47,4230731707;33,577
9;True;True;3;0;400;0;;False;True;3;3;47;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;;;40;False;65654;-118;80,9421707317;62;96;3,9354916847;16,6011707317;2,4566585366;14,6465609756;0;5,2155609756;0;0;0;15,9712195122;47,5654878049;33,3766829268
10;True;True;3;0;400;0;;False;True;3;3;47;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;;;50;False;65606;-70;80,8732195122;62;96;3,9446814921;16,7523414634;2,3744390244;14,6465609756;0;5,2155609756;0;0;0;15,7378292683;47,6477073171;33,2255121951
11;True;True;3;0;400;0;;False;True;3;3;47;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;;;60;False;65544;-8;80,7983658537;62;96;3,9508754526;16,8864634146;2,3151707317;14,6465609756;0;5,2155609756;0;0;0;15,5444390244;47,7069756098;33,0913902439
