Id;SE1_BeginAnchor;SE1_EndAnchor;SE1_MinWordSize;SE1_SampleSize;SE1_MaxCount;SE1_StartIndex;SE2_BeginAnchor;SE2_EndAnchor;SE2_MinWordSize;SE2_SampleSize;SE2_MaxCount;SE2_StartIndex;SE3_BeginAnchor;SE3_EndAnchor;SE3_MinWordSize;SE3_SampleSize;SE3_MaxCount;SE3_StartIndex;PE_BeginAnchor;PE_EndAnchor;PE_MinWordSize;PE_SampleSize;PE_MaxCount;PE_TopSamplesLimit;PE_TotalLimit;PE_StartIndex;PE2_BeginAnchor;PE2_EndAnchor;PE2_MinWordSize;PE2_SampleSize;PE2_MaxCount;PE2_TopSamplesLimit;PE2_TotalLimit;PE2_StartIndex;BF_FilterSizeBytes;BF_HashFunctionsCount;BF_SubstringStartIndex;BF_SubstringLength;BF_SubstitutionCount;BF_CharOffset;BF_RetouchWordCount;BF_RetouchMaxWeight;SizeSuccess;TotalSize;RemainingSpace;AvgScore;MinScore;MaxScore;StdDevScore;AvgFalsePositives;AvgFalseNegatives;AvgPreExclusionMatches;AvgSampleExclusion1Matches;AvgSampleExclusion2Matches;AvgSampleExclusion3Matches;AvgPairExclusionMatches;AvgPairExclusion2Matches;AvgBloomFilterMatches;AvgTruePositives;AvgTrueNegatives
1;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;800;0;0;0;0;;;;;;;True;32499;33037;68,971;52;83;4,6409222144;27,404;3,625;;0;7,545;0;0;4,68;0;46,348;22,623
2;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;800;0;0;32768;1;0;4;;;;;True;48752;16784;70,9905;56;84;4,5711497186;25,3845;3,625;;0;7,545;0;0;4,68;2,0195;46,348;24,6425
3;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;800;0;0;32768;1;0;5;;;;;True;61179;4357;74,62875;60;87;4,345966341;21,74625;3,625;;0;7,545;0;0;4,68;5,65775;46,348;28,28075
4;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;800;0;0;32768;1;0;6;;;;;True;65288;248;76,61375;60;92;4,238815983;19,76125;3,625;;0;7,545;0;0;4,68;7,64275;46,348;30,26575
5;True;True;3;0;400;0;True;True;3;3;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;3;0;800;0;0;32768;1;0;7;;;;;True;64613;923;76,55325;61;91;4,2279030781;19,82175;3,625;;0;7,545;0;0;4,68;7,58225;46,348;30,20525
6;True;True;3;0;400;0;True;True;3;0;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;800;0;0;64512;1;0;7;;;;;True;63362;2174;78,7905;66;92;4,0473583669;20,42525;0,78425;;0;0;0;0;0;16,363;49,18875;29,60175
7;True;True;3;0;400;0;True;True;3;0;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;800;0;0;63488;1;0;7;;;;;True;62591;2945;78,54225;64;95;4,1115951816;20,6735;0,78425;;0;0;0;0;0;16,11475;49,18875;29,3535
8;True;True;3;0;400;0;True;True;3;0;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;800;0;0;62464;1;0;7;;;;;True;61774;3762;78,4405;63;91;4,099141343;20,77525;0,78425;;0;0;0;0;0;16,013;49,18875;29,25175
9;True;True;3;0;400;0;True;True;3;0;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;800;0;0;63488;1;0;6;;;;;True;57242;8294;77,37625;62;91;4,2627087559;21,8395;0,78425;;0;0;0;0;0;14,94875;49,18875;28,1875
10;True;True;3;0;400;0;True;True;3;0;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;800;0;0;63488;1;0;7;;;;;True;62591;2945;78,54225;64;95;4,1115951816;20,6735;0,78425;;0;0;0;0;0;16,11475;49,18875;29,3535
11;True;True;3;0;400;0;True;True;3;0;33;0;True;True;3;0;2;0;True;True;3;0;0;0;0;0;True;True;3;0;0;800;0;0;63488;1;0;8;;;;;True;64242;1294;78,399;63;92;4,1958073121;20,81675;0,78425;;0;0;0;0;0;15,9715;49,18875;29,21025
