Id;SE1_BeginAnchor;SE1_EndAnchor;SE1_MinWordSize;SE1_SampleSize;SE1_MaxCount;SE1_StartIndex;SE1_Length;SE2_BeginAnchor;SE2_EndAnchor;SE2_MinWordSize;SE2_SampleSize;SE2_MaxCount;SE2_StartIndex;SE2_Length;SE3_BeginAnchor;SE3_EndAnchor;SE3_MinWordSize;SE3_SampleSize;SE3_MaxCount;SE3_StartIndex;SE3_Length;PE_BeginAnchor;PE_EndAnchor;PE_MinWordSize;PE_SampleSize;PE_MaxCount;PE_TopSamplesLimit;PE_TotalLimit;PE_StartIndex;PE2_BeginAnchor;PE2_EndAnchor;PE2_MinWordSize;PE2_SampleSize;PE2_MaxCount;PE2_TopSamplesLimit;PE2_TotalLimit;PE2_StartIndex;BF_FilterSizeBytes;BF_HashFunctionsCount;BF_SubstringStartIndex;BF_SubstringLength;BF_SubstitutionCount;BF_CharOffset;BF_RetouchWordCount;BF_RetouchMaxWeight;BF_RetouchMinRelWeight;SizeSuccess;TotalSize;RemainingSpace;AvgScore;MinScore;MaxScore;StdDevScore;AvgFalsePositives;AvgFalseNegatives;AvgPreExclusionMatches;AvgSampleExclusion1Matches;AvgSampleExclusion2Matches;AvgSampleExclusion3Matches;AvgPairExclusionMatches;AvgPairExclusion2Matches;AvgBloomFilterMatches;AvgTruePositives;AvgTrueNegatives
1;True;True;3;0;400;0;;False;True;3;3;47;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;1700;14;;True;65524;12;80,8210487805;62;94;3,9445610436;16,8567804878;2,3221707317;14,0184390244;0;5,3913170732;0;0;0;16,0334878049;47,6999756098;33,1210731707
2;True;True;3;0;400;0;;False;True;3;3;47;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;1700;14;;True;65528;8;80,8665609756;62;95;3,9425785641;16,7732439024;2,360195122;14,335097561;0;5,2945121951;0;0;0;15,935195122;47,6619512195;33,2046097561
3;True;True;3;0;400;0;;False;True;3;3;47;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;1700;14;;False;65569;-33;80,8745121951;62;95;3,9414908819;16,6714878049;2,454;14,6465609756;0;5,2469756098;0;0;0;15,8668292683;47,5681463415;33,3063658537
4;True;True;3;0;400;0;;False;True;3;3;20;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;1700;14;;False;65799;-263;80,8317804878;64;95;3,940047016;17,2871219512;1,881097561;14,6465609756;0;3,793195122;0;0;0;16,1320731707;48,1410487805;32,6907317073
5;True;True;3;0;400;0;;False;True;3;3;23;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;1700;14;;False;65750;-214;80,8411219512;64;95;3,9413847647;17,1987560976;1,9601219512;14,6465609756;0;4,002902439;0;0;0;16,0897560976;48,0620243902;32,779097561
6;True;True;3;0;400;0;;False;True;3;3;26;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;1700;14;;False;65722;-186;80,8535365854;63;95;3,9410023709;17,1249512195;2,0215121951;14,6465609756;0;4,174;0;0;0;16,0538536585;48,0006341463;32,852902439
7;True;True;3;0;400;0;;False;True;3;3;29;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;1700;14;;False;65683;-147;80,8682195122;62;95;3,9431539624;17,053902439;2,0778780488;14,6465609756;0;4,3335853659;0;0;0;16,0216829268;47,9442682927;32,9239512195
8;True;True;3;0;400;0;;False;True;3;3;35;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;1700;14;;False;65648;-112;80,8597073171;62;95;3,946468123;16,935;2,2052926829;14,6465609756;0;4,6288292683;0;0;0;15,9727560976;47,8168536585;33,0428536585
9;True;True;3;0;400;0;;False;True;3;3;38;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;1700;14;;False;65629;-93;80,8584634146;62;95;3,944528978;16,8554146341;2,2861219512;14,6465609756;0;4,8284390244;0;0;0;15,9335609756;47,7360243902;33,1224390244
10;True;True;3;0;400;0;;False;True;3;3;40;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;1700;14;;False;65621;-85;80,8596341463;62;95;3,9438720435;16,8315609756;2,308804878;14,6465609756;0;4,8813170732;0;0;0;15,9272195122;47,7133414634;33,1462926829
11;True;True;3;0;400;0;;False;True;3;3;41;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;1700;14;;False;65590;-54;80,864;62;95;3,943255013;16,8087560976;2,3272439024;14,6465609756;0;4,9314390244;0;0;0;15,9183414634;47,694902439;33,169097561
12;True;True;3;0;400;0;;False;True;3;3;42;9;;True;True;3;0;2;0;;True;True;3;0;0;0;0;0;True;True;3;0;0;357;0;4;66084;2;0;7;;66;1700;14;;False;65580;-44;80,8694634146;62;95;3,9415156432;16,7800731707;2,3504634146;14,6465609756;0;4,9912439024;0;0;0;15,9104390244;47,6716829268;33,1977804878
