a, a, a
a, a, b
a, a, c
a, a, d
a, a, e
a, a, f
a, a, g
a, a, h
a, a, i
a, a, k
a, a, m
a, a, n
a, a, p
a, a, r
a, a, s
a, a, t
a, a, u
a, b, e
a, b, i
a, b, o
a, b, u
a, b, y
a, c, c
a, c, d
a, c, i
a, c, u
a, d, d
a, d, i
a, d, t
a, d, u
a, e, b
a, e, c
a, e, e
a, e, f
a, e, g
a, e, h
a, e, i
a, e, k
a, e, m
a, e, n
a, e, o
a, e, p
a, e, r
a, e, t
a, e, u
a, e, v
a, e, w
a, e, x
a, e, y
a, e, z
a, f, a
a, f, e
a, f, i
a, f, o
a, f, q
a, f, x
a, f, y
a, g, n
a, g, u
a, g, x
a, h, a
a, h, e
a, h, i
a, h, l
a, h, m
a, h, n
a, h, o
a, h, r
a, h, t
a, h, u
a, h, x
a, h, y
a, i, a
a, i, b
a, i, e
a, i, f
a, i, g
a, i, i
a, i, k
a, i, o
a, i, p
a, i, x
a, i, z
a, k, o
a, k, u
a, k, x
a, l, f
a, l, m
a, l, n
a, l, p
a, l, u
a, m, b
a, m, n
a, m, o
a, m, u
a, n, c
a, n, u
a, n, x
a, o, a
a, o, b
a, o, c
a, o, d
a, o, e
a, o, g
a, o, h
a, o, i
a, o, l
a, o, m
a, o, n
a, o, p
a, o, r
a, o, t
a, o, u
a, o, v
a, o, w
a, p, c
a, p, i
a, p, o
a, p, p
a, p, u
a, p, x
a, r, b
a, r, c
a, r, f
a, r, g
a, r, l
a, r, n
a, r, r
a, r, u
a, s, c
a, s, o
a, s, p
a, s, u
a, t, c
a, t, d
a, t, l
a, t, p
a, t, u
a, t, z
a, u, a
a, u, b
a, u, e
a, u, g
a, u, i
a, u, k
a, u, m
a, u, n
a, u, p
a, v, b
a, v, i
a, v, j
a, v, o
a, v, q
a, v, s
a, v, w
a, v, y
a, w, e
a, w, i
a, w, l
a, w, q
a, w, t
a, w, x
a, w, y
a, x, e
a, x, j
a, x, t
a, x, z
a, y, d
a, y, e
a, y, l
a, y, m
a, y, n
a, y, o
a, y, r
a, z, a
a, z, i
a, z, j
a, z, o
a, z, x
a, z, y
a, z, z
b, a, a
b, a, b
b, a, c
b, a, e
b, a, f
b, a, i
b, a, k
b, a, m
b, a, o
b, a, p
b, a, u
b, a, v
b, a, w
b, a, x
b, a, y
b, a, z
b, e, a
b, e, b
b, e, c
b, e, f
b, e, g
b, e, h
b, e, i
b, e, k
b, e, m
b, e, o
b, e, p
b, e, u
b, e, v
b, e, w
b, e, x
b, e, y
b, e, z
b, i, b
b, i, f
b, i, g
b, i, i
b, i, k
b, i, l
b, i, m
b, i, o
b, i, p
b, i, r
b, i, x
b, i, z
b, o, a
b, o, b
b, o, c
b, o, d
b, o, e
b, o, f
b, o, g
b, o, h
b, o, i
b, o, k
b, o, l
b, o, m
b, o, o
b, o, p
b, o, r
b, o, t
b, o, u
b, o, v
b, s, a
b, s, c
b, s, e
b, s, h
b, s, i
b, s, k
b, s, m
b, s, o
b, s, p
b, s, s
b, s, t
b, s, u
b, s, y
b, u, a
b, u, b
b, u, d
b, u, e
b, u, i
b, u, k
b, u, l
b, u, m
b, u, n
b, u, p
b, u, r
b, u, t
b, u, x
b, u, y
b, y, a
b, y, d
b, y, e
b, y, l
b, y, m
b, y, n
b, y, o
b, y, r
b, y, s
c, a, a
c, a, b
c, a, c
c, a, d
c, a, f
c, a, g
c, a, h
c, a, i
c, a, k
c, a, m
c, a, o
c, a, u
c, a, v
c, a, w
c, a, x
c, a, y
c, a, z
c, c, c
c, c, d
c, c, e
c, c, h
c, c, s
c, c, t
c, c, u
c, c, y
c, d, a
c, d, e
c, d, i
c, d, o
c, d, s
c, d, y
c, e, b
c, e, c
c, e, e
c, e, f
c, e, g
c, e, h
c, e, i
c, e, k
c, e, m
c, e, n
c, e, o
c, e, p
c, e, t
c, e, u
c, e, v
c, e, w
c, e, z
c, h, l
c, h, m
c, h, n
c, h, r
c, h, u
c, h, x
c, i, b
c, i, e
c, i, f
c, i, g
c, i, i
c, i, k
c, i, l
c, i, m
c, i, p
c, i, r
