a, a, a
a, a, b
a, a, c
a, a, d
a, a, f
a, a, g
a, a, h
a, a, i
a, a, k
a, a, m
a, a, n
a, a, p
a, a, s
a, a, t
a, a, u
a, b, f
a, b, v
a, b, w
a, c, b
a, c, d
a, c, f
a, c, g
a, c, p
a, c, s
a, c, w
a, c, z
a, d, b
a, d, c
a, d, t
a, d, w
a, d, '
a, e, b
a, e, e
a, e, f
a, e, h
a, e, i
a, e, j
a, e, k
a, e, m
a, e, u
a, e, v
a, e, w
a, e, x
a, e, y
a, e, z
a, f, c
a, f, d
a, f, h
a, f, m
a, f, n
a, f, q
a, f, u
a, f, w
a, f, x
a, f, y
a, g, b
a, g, c
a, g, d
a, g, f
a, g, p
a, g, s
a, g, t
a, g, w
a, g, x
a, h, c
a, h, d
a, h, f
a, h, g
a, h, l
a, h, s
a, h, t
a, h, w
a, h, x
a, h, y
a, i, a
a, i, b
a, i, c
a, i, f
a, i, h
a, i, i
a, i, j
a, i, o
a, i, p
a, i, q
a, i, u
a, i, v
a, i, w
a, i, x
a, i, y
a, i, '
a, j, e
a, j, i
a, j, n
a, j, q
a, j, x
a, j, z
a, k, b
a, k, c
a, k, l
a, k, m
a, k, n
a, k, p
a, k, s
a, k, v
a, k, w
a, k, x
a, k, y
a, l, j
a, l, '
a, m, c
a, m, d
a, m, f
a, m, g
a, m, j
a, m, v
a, m, w
a, m, z
a, n, b
a, n, p
a, n, r
a, n, w
a, o, a
a, o, b
a, o, c
a, o, d
a, o, e
a, o, g
a, o, h
a, o, i
a, o, l
a, o, m
a, o, n
a, o, p
a, o, s
a, o, u
a, o, v
a, o, w
a, o, '
a, p, b
a, p, c
a, p, d
a, p, f
a, p, k
a, p, m
a, p, w
a, p, x
a, q, a
a, q, f
a, q, g
a, q, h
a, q, i
a, q, j
a, q, k
a, q, p
a, q, v
a, q, x
a, q, y
a, q, z
a, r, f
a, r, w
a, s, d
a, s, f
a, s, r
a, s, v
a, s, z
a, t, b
a, t, d
a, t, f
a, t, g
a, t, j
a, t, n
a, t, p
a, t, y
a, t, z
a, u, a
a, u, h
a, u, i
a, u, j
a, u, p
a, u, u
a, u, v
a, u, z
a, v, b
a, v, c
a, v, d
a, v, j
a, v, l
a, v, q
a, v, s
a, v, w
a, v, y
a, w, b
a, w, f
a, w, i
a, w, p
a, w, q
a, w, s
a, w, u
a, w, w
a, w, x
a, w, y
a, x, a
a, x, j
a, x, y
a, x, z
a, y, b
a, y, c
a, y, f
a, y, g
a, y, o
a, y, p
a, y, s
a, y, t
a, y, v
a, z, h
a, z, j
a, z, l
a, z, x
b, a, o
b, a, q
b, b, a
b, b, e
b, b, i
b, b, l
b, b, o
b, b, r
b, b, s
b, b, t
b, b, u
b, b, y
b, c, a
b, c, e
b, c, h
b, c, i
b, c, l
b, c, o
b, c, r
b, c, u
b, c, y
b, d, a
b, d, i
b, d, o
b, d, r
b, d, u
b, f, a
b, f, e
b, f, i
b, f, l
b, f, o
b, f, q
b, f, r
b, f, u
b, f, x
b, h, e
b, h, x
b, h, y
b, i, i
b, i, y
b, i, '
b, j, a
b, j, e
b, j, i
b, j, o
b, j, q
b, j, u
b, j, x
b, j, z
b, k, a
b, k, e
b, k, h
b, k, i
b, k, x
b, l, d
b, l, t
b, m, a
b, m, e
b, m, i
b, m, o
b, m, s
b, m, u
b, n, a
b, n, e
b, n, i
b, n, o
b, n, u
b, o, j
b, o, '
b, p, a
b, p, e
b, p, h
b, p, i
b, p, l
b, p, o
b, p, r
b, p, s
b, p, u
b, p, x
b, p, y
b, r, d
b, r, f
b, r, h
b, r, n
b, s, b
b, s, c
b, s, d
b, s, f
b, s, h
b, s, i
b, s, k
b, s, l
b, s, o
b, s, q
b, s, r
b, s, s
b, s, t
b, s, u
b, s, y
b, t, a
b, t, e
b, t, f
b, t, h
b, t, i
b, t, l
b, t, o
b, t, r
b, t, s
b, t, u
b, t, y
b, u, j
b, v, a
b, v, b
b, v, e
b, v, i
b, v, j
b, v, o
b, v, q
b, v, w
b, w, a
b, w, e
b, w, h
b, w, i
b, w, o
b, w, q
b, w, r
